Code,Name,Street_Add,Town,Type,ZipCode,Waste,Lat,Long,X_Coord,Y_Coord,County,test2
R1799,Subway,200 Main St Ste B,Stoneham,Restaurants,2180,30,42.48846209,-71.10018216,232869.8015,915401.9822,Middlesex County,Middlesex County
R2308,Subway,522 W Central St,Franklin,Restaurants,2038,37.5,42.09048277,-71.42100752,206535.0869,871122.2883,Norfolk County,Norfolk County
R2309,Subway,1166 E Mountain Rd,Westfield,Restaurants,1085,37.5,42.14733289,-72.69972018,100838.6281,878131.0879,Hampden County,Hampden County
R313,Subway,54 Pulaski Blvd,Bellingham,Restaurants,2019,15,42.01831496,-71.49671448,200272.1215,863103.533,Norfolk County,Norfolk County
R314,Subway,24 Shaker Rd,East Longmeadow,Restaurants,1028,15,42.06342087,-72.51382411,116092.0682,868612.1364,Hampden County,Hampden County
R315,Subway,3043 Cranberry Hwy,East Wareham,Restaurants,2538,15,41.7570733,-70.6552067,270255.7978,834435.6202,Plymouth County,Plymouth County
R316,Subway,122 Plymouth Ave,Fall River,Restaurants,2721,15,41.69757924,-71.14812152,229291.0308,827540.2445,Bristol County,Bristol County
R317,Subway,302 Palmer Ave,Falmouth,Restaurants,2540,15,41.5610828,-70.61904687,273487.6864,812698.9858,Barnstable County,Barnstable County
R318,Subway,457 Dalton Ave Ste 7,Pittsfield,Restaurants,1201,15,42.46333288,-73.21440656,59008.17964,913950.5752,Berkshire County,Berkshire County
R319,Subway,1019 Saint James Ave,Springfield,Restaurants,1104,15,42.13638264,-72.5691776,111612.6168,876771.4089,Hampden County,Hampden County
R320,Subway,29 Central St,Winchendon,Restaurants,1475,15,42.68149793,-72.04831422,155060.0117,936912.4425,Worcester County,Worcester County
R321,Subway,446 Lincoln St,Worcester,Restaurants,1605,15,42.29214,-71.780195,176892.9467,893555.9131,Worcester County,Worcester County
R322,Subway,70 Spy Glass Hill Rd,Yarmouth Port,Restaurants,2675,15,41.69184086,-70.26089767,303151.1463,827591.7325,Barnstable County,Barnstable County
R450,Subway,233 Broad St,Bridgewater,Restaurants,2324,16.5,41.99601112,-70.9730945,243655.6997,860761.0777,Plymouth County,Plymouth County
R451,Subway,536 Eastern Ave APT 6,Fall River,Restaurants,2723,16.5,41.6900004,-71.13033731,230775.0611,826704.7492,Bristol County,Bristol County
R452,Subway,663 Union St,Leominster,Restaurants,1453,16.5,42.5001083,-71.7625463,178419.4958,916651.8238,Worcester County,Worcester County
R762,Subway,162 Harvard Ave,Allston,Restaurants,2134,18,42.35149026,-71.13160962,230351.8166,900175.8848,Suffolk County,Suffolk County
R763,Subway,4 Main St,Amherst,Restaurants,1002,18,42.37565118,-72.51978768,116013.1506,903296.1331,Hampshire County,Hampshire County
R764,Subway,1199 Main St,Leicester,Restaurants,1524,18,42.24512348,-71.91491792,165757.3193,888378.9033,Worcester County,Worcester County
R765,Subway,130 Mansfield Ave Unit 4,Norton,Restaurants,2766,18,41.97840458,-71.20245354,224659.5445,858713.6936,Bristol County,Bristol County
R766,Subway,299 Main St,Oxford,Restaurants,1540,18,42.11678826,-71.86475457,169836.2565,874105.5483,Worcester County,Worcester County
R767,Subway,535 College Hwy,Southwick,Restaurants,1077,18,42.05825052,-72.76754886,95085.70188,868318.75,Hampden County,Hampden County
R768,Subway,79 Swansea Mall Dr Unit 2,Swansea,Restaurants,2777,18,41.7521024,-71.2141376,223775.4544,833575.4354,Bristol County,Bristol County
R874,Subway,109 Nauset St,New Bedford,Restaurants,2746,19.5,41.66196646,-70.94143083,246522.057,823676.724,Bristol County,Bristol County
R875,Subway,1575 W Housatonic St B,Pittsfield,Restaurants,1201,19.5,42.43135886,-73.32067271,50194.39533,910580.8374,Berkshire County,Berkshire County
R876,Subway,102 Valley Rd,Southampton,Restaurants,1073,19.5,42.1974823,-72.72737321,98633.30769,883733.2616,Hampshire County,Hampshire County
R877,Subway,72 W Main St,Spencer,Restaurants,1562,19.5,42.23433503,-72.01204499,157734.4313,887224.1636,Worcester County,Worcester County
R967,Subway,1 Main St,North Adams,Restaurants,1247,21,42.7003461,-73.1158231,67613.35162,940115.7648,Berkshire County,Berkshire County
R2310,Subway 30253,5 S Main St Ste E,Uxbridge,Restaurants,1569,37.5,42.07630011,-71.62939583,189292.6319,869552.0985,Worcester County,Worcester County
F709,Suchele Bakers,27 Housatonic St,Lenox,Food Manufacturers,1240,42.3576723,-73.2829795,53124.26903,902332.1802,M,Berkshire County
IH549,SUDBURY PINES EXTENDED CARE,642 BOSTON POST ROAD,SUDBURY,Healthcare Facilities,1776,30.222,42.36061656,-71.44111494,204850.8762,901125.734,Middlesex County,Middlesex County
F710,Suffield Poultry Inc,55 Avocado St,Springfield,Food Manufacturers,1104,42.11034099,-72.60954041,108238.4411,873921.7752,M,Hampden County
IC51,Suffolk University Law School,41 Temple Street,Boston,Colleges,2114,489.6045,42.36047596,-71.0636756,235943.774,901200.3758,Suffolk County,Suffolk County
W450,Sugar,282 Saint George St,Duxbury,Wholesale Distributors,2332,42.04896925,-70.68648996,267345.0523,866829.4686,M,Plymouth County
W451,Sugar Bakery,1884 Centre St,West Roxbury,Wholesale Distributors,2132,42.28577196,-71.15572584,228394.3467,892867.9327,M,Suffolk County
R2756,Sullivan Farms,10 Moonbeam Ave,Chelmsford,Restaurants,1824,45,42.61565425,-71.35586641,211825.665,929463.7197,Middlesex County,Middlesex County
R1506,Sullivan Station Restaurant,109 Railroad St,Lee,Restaurants,1238,28.5,42.30696639,-73.25153947,55598.17477,896647.4918,Berkshire County,Berkshire County
R2757,Sullivans Castle Island,2080 WILLIAM J DAY BLVD,BOSTON,Restaurants,2128,45,42.33836,-71.01390368,240057.871,898766.0226,Suffolk County,Suffolk County
R453,Sully's First Edition Pub,11b Florence St,Marlborough,Restaurants,1752,16.5,42.3461865,-71.5487624,195982.0992,899522.3661,Middlesex County,Middlesex County
R3370,Summershack Boston,50 Dalton St,Boston,Restaurants,2115,75,42.34674474,-71.08503398,234191.7359,899666.3968,Suffolk County,Suffolk County
W452,"Summit Foods Enterprises, Inc.",153 Northboro Rd Ste 18,Southborough,Wholesale Distributors,1772,42.3400695,-71.58844921,192711.3006,898845.543,T,Worcester County
W453,Summit Provisions Inc,8 Coach Ln,Boxford,Wholesale Distributors,1921,42.33999304,-72.5161421,116266.1921,899332.0422,T,Essex County
F711,Summit Springs,50 Beharrell St Ste 11,Concord,Food Manufacturers,1742,42.45724132,-71.39480289,208652.7651,911862.2847,M,Middlesex County
F712,Sun Hing Noodle Co,170 Lincoln St,Boston,Food Manufacturers,2111,42.35076703,-71.0585869,236368.5514,900124.1116,M,Suffolk County
F713,Sunbeam Bread Co,229 Coffin Ave,New Bedford,Food Manufacturers,2746,41.66221016,-70.92667716,247750.6587,823711.9441,M,Bristol County
W454,Sunco Trading Corp.,149-18 Plainfield St,Chicopee,Wholesale Distributors,1013,42.12813462,-72.61638428,107698.3363,875905.3607,T,Hampden County
R2758,Sundancer's,116 Main St,West Dennis,Restaurants,2670,45,41.66439073,-70.17649244,310224.3607,824648.8281,Barnstable County,Barnstable County
IH550,SUNNY ACRES NURSING HOME INC,254 BILLERICA ROAD,CHELMSFORD,Healthcare Facilities,1824,30.5505,42.59633259,-71.32305218,214522.4092,927322.4668,Middlesex County,Middlesex County
W455,Sunny's Seafood,1 Fish Pier,Boston,Wholesale Distributors,2210,42.3491892,-71.0395231,237940.1714,899957.1586,M,Suffolk County
R323,Sunnyside Cafe & Catering,24 Front St,Ashland,Restaurants,1721,15,42.26055925,-71.46457864,202922.5817,890010.7407,Middlesex County,Middlesex County
F714,Sunray Bakery Corp,319 Merrimack St,Methuen,Food Manufacturers,1844,42.74318,-71.13098,230215.453,943685.4726,M,Essex County
R324,Sunrise Bagels,265 Main St,North Reading,Restaurants,1864,15,42.5912658,-71.11747625,231396.8169,926814.9682,Middlesex County,Middlesex County
R325,Sunrise Donuts,85 Route 6A,Orleans,Restaurants,2653,15,41.79009702,-69.98934356,325561.7022,838867.5056,Barnstable County,Barnstable County
R3555,Sunset Grill and Tap,130 Brighton Ave,Allston,Restaurants,2134,90,42.35293448,-71.13149408,230360.6429,900336.344,Suffolk County,Suffolk County
R1800,Sunset Restaurant,2343 Boston Rd,Wilbraham,Restaurants,1095,30,42.15067425,-72.45856903,120773.9009,878250.0207,Hampden County,Hampden County
R878,Sunshine Dairy,135 Kendall Ave,Framingham,Restaurants,1702,19.5,42.27100152,-71.39291464,208834.0511,891175.5507,Middlesex County,Middlesex County
F715,Sunshine International Foods,26 Spruce St,Methuen,Food Manufacturers,1844,42.7210876,-71.17386358,226713.5362,941216.9741,M,Essex County
G631,Super 88 Mkt Inc,101 Allstate Rd,Boston,Supermarkets,2125,16.5,42.32490675,-71.06483231,235868.6441,897249.0433,Suffolk County,Suffolk County
R1300,Super Fusion Cuisine,690 Washington St A,Brookline,Restaurants,2446,22.5,42.33876334,-71.13411854,230151.1706,898761.3477,Norfolk County,Norfolk County
G632,Super Shaws,465 William S Canning Blv,Fall River,Supermarkets,2721,315,41.67180057,-71.16101421,228229.203,824672.743,Bristol County,Bristol County
G633,Super Shaws,114 Northshore Rd 128,Peabody,Supermarkets,1960,225,42.53720144,-70.94247532,245799.6407,920888.6404,Essex County,Essex County
G634,Super Shaws,10 Pilgrim Hill Rd,Plymouth,Supermarkets,2360,225,41.95075812,-70.68830356,267298.7261,855920.2184,Plymouth County,Plymouth County
G635,Super Shaws,Warner Blvd Route 44,Taunton,Supermarkets,2780,300,41.88886096,-71.12065032,231483.2835,848795.1483,Bristol County,Bristol County
G636,Super Shaws,75 Washington St,Canton,Supermarkets,2021,180,42.14039557,-71.14854787,229052.8872,876723.0174,Norfolk County,Norfolk County
G637,Super Shaws,113 Gold Star Blvd,Worcester,Supermarkets,1606,225,42.29141008,-71.80301457,175010.7875,893481.2711,Worcester County,Worcester County
G638,Super Shaws,293 Highland Ave,Salem,Supermarkets,1970,375,42.50291862,-70.92411305,247333.7566,917090.5731,Essex County,Essex County
F716,Super Snooty Sea Foods Corp,37 Boston Fish Pier,Boston,Food Manufacturers,2210,42.35010081,-71.03875309,238003.0671,900058.7587,M,Suffolk County
W456,"Super Snooty Seafoods, Corp",7 Fish Pier St E,Boston,Wholesale Distributors,2210,42.34934114,-71.03939477,237950.6541,899974.0919,M,Suffolk County
F717,Super Suppers Westboro,42 Boundary Stone Rd,Sutton,Food Manufacturers,1590,42.17027263,-71.69755842,183676.4333,880000.5832,M,Worcester County
F718,Superbowl Sundae,37 Poplar St,Boston,Food Manufacturers,2131,42.28589255,-71.12887562,230608.773,892890.6132,M,Suffolk County
F719,Superior,225 Monsignor Obrien Hwy,Cambridge,Food Manufacturers,2141,42.37271697,-71.0799024,234600.3483,902553.3427,M,Middlesex County
F720,Superior Baking Co Inc,176 N Warren Ave,Brockton,Food Manufacturers,2301,42.08936574,-71.02475153,239318.0342,871104.7273,M,Plymouth County
F721,"Superior Cake Products, Inc.",105 Ashland Ave,Southbridge,Food Manufacturers,1550,42.06535548,-72.01123615,157688.7001,868455.1468,M,Worcester County
F722,Superior Coffee Co,14 Mica Ln,Wellesley,Food Manufacturers,2481,42.32528138,-71.25984856,219794.3954,897227.0224,M,Norfolk County
R3146,Supino's Restaurant,250 Newbury St,Danvers,Restaurants,1923,60,42.58005712,-70.96895926,243594.4241,925635.1767,Essex County,Essex County
F723,Supper Time USA,18 Northfield Rd,Peabody,Food Manufacturers,1960,42.54586559,-70.93844059,246124.7454,921853.2236,M,Essex County
F724,Supreme Bakery,418 WASHINGTON ST,Lynn,Food Manufacturers,1901,42.46426599,-70.94690079,245488.636,912784.7299,M,Essex County
R2759,Supreme Enterprises,1284 Main St,Brockton,Restaurants,2301,45,42.05994133,-71.01420473,240209.1912,867841.496,Plymouth County,Plymouth County
R879,Sur La Table 40,199 Boylston St Ste N231,Chestnut Hill,Restaurants,2467,19.5,42.32015273,-71.17593201,226713.3226,896680.2345,Norfolk County,Norfolk County
R1301,Surf Club,315 Commercial St Ste A,Provincetown,Restaurants,2657,22.5,42.0518867,-70.18558494,308803.9768,867670.7115,Barnstable County,Barnstable County
R769,Surf N' Turf,50 Holyoke St,Holyoke,Restaurants,1040,18,42.17183713,-72.64026212,105789.1436,880785.1813,Hampden County,Hampden County
R2311,Susan Lazy Cafe,96 Peterborough St,Boston,Restaurants,2215,37.5,42.34319857,-71.09922693,233024.1466,899266.9136,Suffolk County,Suffolk County
R1801,Susan Warner Catering,72 Skyline Dr,Nantucket,Restaurants,2554,30,41.25495252,-70.07141949,319735.8712,779320.7632,Nantucket County,Nantucket County
R326,Sushi Express,1038 Beacon St Ste 3,Brookline,Restaurants,2446,15,42.34580054,-71.10843499,232264.0712,899552.4035,Norfolk County,Norfolk County
R1802,Sushi House,794 Elm St,Concord,Restaurants,1742,30,42.46555203,-71.3903563,209017.3233,912785.8932,Middlesex County,Middlesex County
W457,Sushi Sushi Inc,1212 Broadway,Somerville,Wholesale Distributors,2144,42.78960853,-71.15604798,228142.0938,948834.5823,T,Middlesex County
IH551,SUTTON HILL,1801 TURNPIKE STREET,NORTH ANDOVER,Healthcare Facilities,1845,46.647,42.63605604,-71.07650364,234735.0409,931806.2824,Essex County,Essex County
R327,Sweet Basil,1027 Great Plain Ave,Needham,Restaurants,2492,15,42.28024561,-71.23753863,221648.671,892230.0979,Norfolk County,Norfolk County
IH552,SWEET BROOK OF WILLIAMSTOWN RE,1561 COLD SPRING ROAD,WILLIAMSTOWN,Healthcare Facilities,1267,60.444,42.67660693,-73.23508313,57789.87188,937671.1354,Berkshire County,Berkshire County
F725,Sweet Creations,23 Water St Ste R,Wakefield,Food Manufacturers,1880,42.50254834,-71.06872767,235447.803,916979.2671,M,Middlesex County
F726,Sweet Endings,19 Calvin Rd,Watertown,Food Manufacturers,2472,42.37054252,-71.15498,228417.7731,902284.079,M,Middlesex County
W458,Sweet Endings,22 Sunnybank Rd,Watertown,Wholesale Distributors,2472,42.29038711,-71.1562332,228350.4359,893380.3876,T,Middlesex County
R2981,Sweet Escape,316 STATE HWY,TRURO,Restaurants,2666,52.5,42.0167763,-70.0717346,318292.6737,863923.0458,Barnstable County,Barnstable County
R770,Sweet Lemons,828 Washington St,Weymouth,Restaurants,2189,18,42.2014335,-70.9455606,245788.624,883591.6269,Norfolk County,Norfolk County
R771,Sweet Seasons,70 Main St,Wellfleet,Restaurants,2667,18,41.93849968,-70.02382906,322410.4038,855297.7349,Barnstable County,Barnstable County
R328,Sweet Tomatoes,791 Main St,Osterville,Restaurants,2655,15,41.62808715,-70.38417151,292982.2561,820369.6996,Barnstable County,Barnstable County
R454,Sweet Tomatoes,95 Route 6a,Sandwich,Restaurants,2563,16.5,41.76473352,-70.50002664,283150.5644,835425.9233,Barnstable County,Barnstable County
R329,Sweetest Thing,206 Western Ave,Essex,Restaurants,1929,15,42.62185029,-70.81157826,256476.4942,930369.9224,Essex County,Essex County
R2760,Sweetwater Cafe,3 Boylston Pl,Boston,Restaurants,2116,45,42.35248655,-71.06631344,235730.9866,900311.8428,Suffolk County,Suffolk County
R2761,Swiss Hutte,53 MAIN ST,GREAT BARRINGTON,Restaurants,1258,45,42.20024733,-73.35897311,46484.08164,884984.0156,Berkshire County,Berkshire County
R3679,Sylvan Street Grille,361 Elm St,Salisbury,Restaurants,1952,112.5,42.84439207,-70.89986483,249059.8614,955036.4268,Essex County,Essex County
R3765,Sylvan Street Grille,12 Sylvan St,Peabody,Restaurants,1960,150,42.54658269,-70.94525341,245564.6509,921929.2177,Essex County,Essex County
R3147,Sylvester's,111 Pleasant St Ste 1,Northampton,Restaurants,1060,60,42.3183545,-72.62799123,107018.1427,897044.5727,Hampshire County,Hampshire County
R1302,Symposium LLC,851 Mount Pleasant St,New Bedford,Restaurants,2745,22.5,41.673455,-70.944735,246238.5568,824950.9056,Bristol County,Bristol County
F727,Szawlowski Potato Farms Inc.,103 Main St,Hatfield,Food Manufacturers,1038,42.37845628,-72.59453541,109861.462,903683.9885,M,Hampshire County
F728,Szawlowski Processing Inc,103 Main St,Hatfield,Food Manufacturers,1038,42.37845628,-72.59453541,109861.462,903683.9885,M,Hampshire County
R330,Szechuan Garden,106 Main St Unit B,Medway,Restaurants,2053,15,42.15026654,-71.4156181,206974.3868,877763.0024,Norfolk County,Norfolk County
R1386,T K O'Shea Sports Cafe,932 Hingham St,Rockland,Restaurants,2370,24,42.16172063,-70.90123657,249480.0502,879205.4579,Plymouth County,Plymouth County
F729,T Nick Seafood Inc,7 Conway St,New Bedford,Food Manufacturers,2740,41.62686,-70.91706135,248578.3564,819791.2048,M,Bristol County
R1803,T Sam's,107 Highland St Ste 111,Worcester,Restaurants,1609,30,42.2710818,-71.8066893,174699.62,891224.407,Worcester County,Worcester County
W459,"T.F. Kinnealey & Co., Inc.",1100 Pearl St,Brockton,Wholesale Distributors,2301,42.05236293,-71.06686697,235854.6606,866976.2876,M,Plymouth County
R331,Tabacaria Acoriana Restaurant,408 S Main St,Fall River,Restaurants,2721,15,41.69750347,-71.1597456,228323.459,827527.9034,Bristol County,Bristol County
R332,Taberna de Haro,250 Lincoln St,Lexington,Restaurants,2421,15,42.44003672,-71.24902502,220649.0136,909976.2558,Middlesex County,Middlesex County
G639,Table & Vine,Riverdale St RR 5,West Springfield,Supermarkets,1089,253.5,42.15578359,-72.63250887,106406.021,878993.6955,Hampden County,Hampden County
R3729,Table of Content Catering,2 MCCRAW ST,ROSLINDALE,Restaurants,2131,144,42.2863989,-71.1451697,229264.6801,892941.1371,Suffolk County,Suffolk County
F730,Table Talk Pies Inc,120 Washington,Worcester,Food Manufacturers,1610,42.25607162,-71.79977793,175263.9128,889555.142,M,Worcester County
IS17,Tabor Academy,66 Spring St,Marion,Independent Schools,2738,33.807375,41.70728297,-70.7676245,260954.4925,828819.2852,Plymouth County,Plymouth County
F731,TAC Tannins,58 Pulaski St,Peabody,Food Manufacturers,1960,42.54163996,-70.92278525,247413.783,921392.4276,M,Essex County
R1303,Taco Bell,1683 Revere Beach Pkwy,Everett,Restaurants,2149,22.5,42.40184794,-71.04182381,237719.1914,905805.2368,Middlesex County,Middlesex County
R1387,Taco Bell,100 Cambridgeside Pl,Cambridge,Restaurants,2141,24,42.36700443,-71.07602436,234922.9053,901920.3989,Middlesex County,Middlesex County
R1388,Taco Bell,325 John Fitch Hwy,Fitchburg,Restaurants,1420,24,42.579455,-71.77449952,177465.3456,925468.8447,Worcester County,Worcester County
R1422,Taco Bell,421 Broadway,Saugus,Restaurants,1906,25.5,42.48515517,-71.01902928,239543.5436,915069.1016,Essex County,Essex County
R1475,Taco Bell,8 Pearson Blvd,Gardner,Restaurants,1440,27,42.56645309,-71.98157275,160457.9464,924099.921,Worcester County,Worcester County
R1804,Taco Bell,700 Commonwealth Ave,Boston,Restaurants,2215,30,42.3497355,-71.10489315,232553.8841,899990.826,Suffolk County,Suffolk County
R1805,Taco Bell,1471 Memorial Dr,Chicopee,Restaurants,1020,30,42.19767915,-72.57386845,111310.5653,883584.1048,Hampden County,Hampden County
R1806,Taco Bell,48 Washington St,Norwell,Restaurants,2061,30,42.17355961,-70.88161379,251092.0575,880531.98,Plymouth County,Plymouth County
R2012,Taco Bell,5 Franklin Village Dr,Franklin,Restaurants,2038,34.5,42.0903087,-71.42246038,206414.9085,871102.844,Norfolk County,Norfolk County
R2013,Taco Bell,555 Hubbard Ave,Pittsfield,Restaurants,1201,34.5,42.46812082,-73.19586717,60543.21974,914451.8328,Berkshire County,Berkshire County
R2014,Taco Bell,267 Highland Ave,Salem,Restaurants,1970,34.5,42.50386761,-70.92270372,247448.8782,917196.7683,Essex County,Essex County
R2312,Taco Bell,520 Washington St,Attleboro,Restaurants,2703,37.5,41.91407204,-71.36127629,211508.5449,851534.664,Bristol County,Bristol County
R2313,Taco Bell,675 Belmont St,Brockton,Restaurants,2301,37.5,42.07081378,-71.04520664,237636.7542,869034.9436,Plymouth County,Plymouth County
R2314,Taco Bell,33 Alden Rd,Fairhaven,Restaurants,2719,37.5,41.64295299,-70.88510697,251228.2988,821597.2662,Bristol County,Bristol County
R2315,Taco Bell,78 N Dartmouth Mall,North Dartmouth,Restaurants,2747,37.5,41.6401066,-70.9913162,242381.7397,821222.8502,Bristol County,Bristol County
R2316,Taco Bell,11 Commerce Way,Seekonk,Restaurants,2771,37.5,41.79277416,-71.32521416,214527.8688,838067.8106,Bristol County,Bristol County
R2317,Taco Bell,463 Lincoln St,Worcester,Restaurants,1605,37.5,42.2927682,-71.77880578,177007.7402,893625.3148,Worcester County,Worcester County
R2402,Taco Bell,90 Providence Hwy Ste 40,East Walpole,Restaurants,2032,40.5,42.1551967,-71.2040759,224456.9637,878349.5826,Norfolk County,Norfolk County
R2762,Taco Bell,195 MARIANO S BISHOP BLVD,FALL RIVER,Restaurants,2721,45,41.6740606,-71.16295955,228066.2134,824923.1157,Bristol County,Bristol County
R2763,Taco Bell,242 Mohawk Trl,Greenfield,Restaurants,1301,45,42.58610346,-72.62578029,107592.9129,926780.9433,Franklin County,Franklin County
R2764,Taco Bell,1720 Middlesex St,Lowell,Restaurants,1851,45,42.63521282,-71.35333757,212029.4117,931636.725,Middlesex County,Middlesex County
R333,Taco Bell,31 Plaistow Rd,Haverhill,Restaurants,1830,15,42.81185231,-71.10258641,232504.7675,951324.6483,Essex County,Essex County
R334,Taco Bell,45 Walpole St Ste 6,Norwood,Restaurants,2062,15,42.1908488,-71.204546,224404.3952,882309.4,Norfolk County,Norfolk County
R455,Taco Bell,210 Andover St Unit 8,Peabody,Restaurants,1960,16.5,42.54332875,-70.9422019,245817.6501,921569.4053,Essex County,Essex County
R1304,Taco Connection,75 UNION ST,NEWTON CENTER,Restaurants,2459,22.5,42.32997532,-71.19160671,225417.2988,897766.4895,Middlesex County,Middlesex County
R3148,Tahiti Restaurant,EASTERN AVE,DEDHAM,Restaurants,2026,60,42.246585,-71.172095,227061.0242,888509.9694,Norfolk County,Norfolk County
R1989,Tahiti Take Out,101 Wahconah St Ste 103,Pittsfield,Restaurants,1201,33,42.46170889,-73.25099963,55995.50197,913831.3536,Berkshire County,Berkshire County
R335,Tai Pan Restaurant,1641 Fall River Ave,Seekonk,Restaurants,2771,15,41.78452648,-71.30964204,215824.2365,837154.5289,Bristol County,Bristol County
R336,Taiwan Cafe,34 Oxford St,Boston,Restaurants,2111,15,42.35155462,-71.06032005,236225.3054,900210.8557,Suffolk County,Suffolk County
C152,Taj Boston Hotel,15 Arlington Street,Boston,Conference Facilities,2117,27.4,42.352672,-71.0710548,235340.2509,900330.4658,Suffolk County,Suffolk County
R337,Tang Sz Corporation,249 N Main St,Mansfield,Restaurants,2048,15,42.02993237,-71.21842597,223316.9211,864432.3635,Bristol County,Bristol County
R968,Tantric India Bistro,123 Stuart St,Boston,Restaurants,2116,21,42.35101,-71.06557183,235792.9224,900148.1454,Suffolk County,Suffolk County
R3556,Tapeo Restaurant & Tapas Bar,266 Newbury St,Boston,Restaurants,2116,90,42.34937112,-71.08333018,234330.6968,899958.8071,Suffolk County,Suffolk County
R338,Taranta,210 Hanover St,Boston,Restaurants,2113,15,42.36275212,-71.05556146,236610.8824,901456.6525,Suffolk County,Suffolk County
R3371,Tarragon Restaurant & Pub,24 Old N Woodstock Rd,Southbridge,Restaurants,1550,75,42.07005286,-72.01694045,157219.765,868979.7248,Worcester County,Worcester County
R2318,Tasca,1612 COMMONWEALTH AVE,BRIGHTON,Restaurants,2135,37.5,42.34341987,-71.14280581,229433.1179,899275.5389,Suffolk County,Suffolk County
F732,Tasty Candies Inc,300 Oak St,Pembroke,Food Manufacturers,2359,42.10533319,-70.76478241,260809.9524,873030.7996,M,Plymouth County
R772,Tasty Home Cooking,33 Boston Post Rd W # 1,Marlborough,Restaurants,1752,18,42.34035876,-71.58348095,193120.7439,898877.2602,Middlesex County,Middlesex County
R773,Tasty Take Out,916 Main St,Yarmouth Port,Restaurants,2675,18,41.71568829,-70.20117316,308082.307,830314.0735,Barnstable County,Barnstable County
R3778,Tatnuck Country Club,1222 Pleasant St,Worcester,Restaurants,1602,151.5,42.27905834,-71.86338015,170026.7007,892128.7614,Worcester County,Worcester County
IH553,TAUNTON NURSING HOME,350 NORTON AVENUE,TAUNTON,Healthcare Facilities,2780,33.1785,41.91854053,-71.12943138,230740.2025,852088.392,Bristol County,Bristol County
IH128,TAUNTON STATE HOSPITAL,60 HODGES AVENUE - BOX 151,TAUNTON,Healthcare Facilities,2780,116.71605,41.90510899,-71.10100962,233104.867,850607.2156,Bristol County,Bristol County
W460,"Tavilla Realty Associates, Ltd.",78 New England Prod Ctr,Chelsea,Wholesale Distributors,2150,42.39529006,-71.05270824,236826.9629,905072.0561,M,Suffolk County
F733,Taybeh Beer Co,75 Woodland Rd,Boston,Food Manufacturers,2130,42.31009736,-71.12553138,230872.7866,895580.3503,M,Suffolk County
W461,Taylor Cultured Seafood Inc,56 Goulart Memorial Dr,Fairhaven,Wholesale Distributors,2719,41.59438102,-70.84942853,254241.851,816224.6991,M,Bristol County
W462,Taylor Seafood,35 Causeway Rd,Fairhaven,Wholesale Distributors,2719,41.79041257,-71.08921935,234144.4677,837872.8476,T,Bristol County
R2466,Taylor's Tavern,238 Main St Ste B,Greenfield,Restaurants,1301,42,42.58796356,-72.60207566,109541.2132,926962.1415,Franklin County,Franklin County
F734,Taza Chocolate,561 Windsor St Ste B206,Somerville,Food Manufacturers,2143,42.3752253,-71.0928364,233533.7481,902826.7917,M,Middlesex County
R456,TCBY,10 Curtis Ave,Middleton,Restaurants,1949,16.5,42.58401905,-71.02135604,239290.6231,926049.8143,Essex County,Essex County
R774,TCBY,10 Washington St Ste 2,Norwell,Restaurants,2061,18,42.17447178,-70.88452515,250850.7894,880631.5545,Plymouth County,Plymouth County
IH554,TCU at SPAULDING HOSP NORTH SHO,DOVE AVENUE,SALEM,Healthcare Facilities,1970,13.14,42.509762,-70.90136545,249198.0798,917863.595,Essex County,Essex County
F735,"Tea Forte, Inc.",23 Bradford St Ste 8,Concord,Food Manufacturers,1742,42.45696767,-71.39622254,208536.0324,911831.744,M,Middlesex County
W463,Tea Guys LLC,12 Elm St,Hatfield,Wholesale Distributors,1038,42.10445052,-70.9490863,245567.0313,872817.8358,T,Hampshire County
G640,Teaticket Market,125 Teaticket Hwy,Teaticket,Supermarkets,2536,22.5,41.5635916,-70.59642873,275371.4334,812997.3542,Barnstable County,Barnstable County
R775,Teatone Restaurant,17 Railroad St,Andover,Restaurants,1810,18,42.6579846,-71.14483551,229120.3748,934216.6199,Essex County,Essex County
F736,Technology Center,749 Middlesex Tpke,Billerica,Food Manufacturers,1821,42.5310281,-71.2605119,219675.5527,920080.8363,M,Middlesex County
G641,Tedeschi Food Shop Inc,670 Nantasket Ave,Hull,Supermarkets,2045,37.5,42.29208622,-70.87941881,251177.623,893698.1615,Plymouth County,Plymouth County
W464,Tempest Fisheries Ltd,38 Hassey St,New Bedford,Wholesale Distributors,2740,41.62536563,-70.91622695,248649.0253,819625.7083,M,Bristol County
R776,Temple Bar & Grille,1688 Massachusetts Ave,Cambridge,Restaurants,2138,18,42.3825931,-71.1196173,231324.4547,903634.9959,Middlesex County,Middlesex County
R1930,Tempo 474 All American Bistro,474 Moody St,Waltham,Restaurants,2453,31.5,42.36801808,-71.23746194,221624.9884,901979.4785,Middlesex County,Middlesex County
R2982,Ten Center Street Restaurant,10 Center St,Newburyport,Restaurants,1950,52.5,42.8111489,-70.86798841,251693.0136,951362.2965,Essex County,Essex County
R777,Tennessee's Real Bbq,341 Cochituate Rd Ste 6,Framingham,Restaurants,1701,18,42.30296669,-71.40170449,208104.8369,894725.2074,Middlesex County,Middlesex County
